Well,Strain,Plasmid,Media,Condition1,Condition2
A1,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,0 mM Mg,.01 mM IPTG
A2,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,0 mM Mg,.05 mM IPTG
A3,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,0 mM Mg,.1 mM IPTG
A4,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,0 mM Mg,.01 mM IPTG
A5,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,0 mM Mg,.05 mM IPTG
A6,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,0 mM Mg,.1 mM IPTG
A7,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,0 mM Mg,.01 mM IPTG
A8,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,0 mM Mg,.05 mM IPTG
A9,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,0 mM Mg,.1 mM IPTG
A10,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,0 mM Mg,.01 mM IPTG
A11,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,0 mM Mg,.05 mM IPTG
A12,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,0 mM Mg,.1 mM IPTG
B1,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,4 mM Mg,.01 mM IPTG
B2,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,4 mM Mg,.05 mM IPTG
